station,date,day,hour,minute,flow
0,2021/8/25,25,0,0,0
1,2021/8/25,25,0,0,0
2,2021/8/25,25,0,0,4
3,2021/8/25,25,0,0,4
4,2021/8/25,25,0,0,5
5,2021/8/25,25,0,0,2
6,2021/8/25,25,0,0,0
7,2021/8/25,25,0,0,7
8,2021/8/25,25,0,0,7
9,2021/8/25,25,0,0,2
10,2021/8/25,25,0,0,0
11,2021/8/25,25,0,0,4
12,2021/8/25,25,0,0,0
13,2021/8/25,25,0,0,0
14,2021/8/25,25,0,0,6
15,2021/8/25,25,0,0,3
16,2021/8/25,25,0,0,5
17,2021/8/25,25,0,0,4
18,2021/8/25,25,0,0,3
19,2021/8/25,25,0,0,2
20,2021/8/25,25,0,0,11
21,2021/8/25,25,0,0,22
22,2021/8/25,25,0,0,2
23,2021/8/25,25,0,0,1
24,2021/8/25,25,0,0,2
25,2021/8/25,25,0,0,0
26,2021/8/25,25,0,0,1
27,2021/8/25,25,0,0,3
28,2021/8/25,25,0,0,1
29,2021/8/25,25,0,0,7
30,2021/8/25,25,0,0,11
31,2021/8/25,25,0,0,16
32,2021/8/25,25,0,0,32
33,2021/8/25,25,0,0,20
34,2021/8/25,25,0,0,10
35,2021/8/25,25,0,0,21
36,2021/8/25,25,0,0,10
37,2021/8/25,25,0,0,14
38,2021/8/25,25,0,0,8
39,2021/8/25,25,0,0,16
40,2021/8/25,25,0,0,3
41,2021/8/25,25,0,0,2
42,2021/8/25,25,0,0,16
43,2021/8/25,25,0,0,7
44,2021/8/25,25,0,0,4
45,2021/8/25,25,0,0,13
46,2021/8/25,25,0,0,6
47,2021/8/25,25,0,0,0
48,2021/8/25,25,0,0,3
49,2021/8/25,25,0,0,4
50,2021/8/25,25,0,0,3
51,2021/8/25,25,0,0,9
52,2021/8/25,25,0,0,5
53,2021/8/25,25,0,0,3
54,2021/8/25,25,0,0,9
55,2021/8/25,25,0,0,12
56,2021/8/25,25,0,0,2
57,2021/8/25,25,0,0,4
58,2021/8/25,25,0,0,12
59,2021/8/25,25,0,0,13
60,2021/8/25,25,0,0,7
61,2021/8/25,25,0,0,11
62,2021/8/25,25,0,0,0
63,2021/8/25,25,0,0,2
64,2021/8/25,25,0,0,11
65,2021/8/25,25,0,0,7
0,2021/8/25,25,0,5,3
1,2021/8/25,25,0,5,2
2,2021/8/25,25,0,5,4
3,2021/8/25,25,0,5,5
4,2021/8/25,25,0,5,3
5,2021/8/25,25,0,5,2
6,2021/8/25,25,0,5,3
7,2021/8/25,25,0,5,7
8,2021/8/25,25,0,5,5
9,2021/8/25,25,0,5,1
10,2021/8/25,25,0,5,4
11,2021/8/25,25,0,5,6
12,2021/8/25,25,0,5,0
13,2021/8/25,25,0,5,2
14,2021/8/25,25,0,5,7
15,2021/8/25,25,0,5,8
16,2021/8/25,25,0,5,8
17,2021/8/25,25,0,5,3
18,2021/8/25,25,0,5,0
19,2021/8/25,25,0,5,1
20,2021/8/25,25,0,5,14
21,2021/8/25,25,0,5,17
22,2021/8/25,25,0,5,1
23,2021/8/25,25,0,5,1
24,2021/8/25,25,0,5,5
25,2021/8/25,25,0,5,0
26,2021/8/25,25,0,5,2
27,2021/8/25,25,0,5,3
28,2021/8/25,25,0,5,11
29,2021/8/25,25,0,5,5
30,2021/8/25,25,0,5,10
31,2021/8/25,25,0,5,8
32,2021/8/25,25,0,5,21
33,2021/8/25,25,0,5,15
34,2021/8/25,25,0,5,5
35,2021/8/25,25,0,5,29
36,2021/8/25,25,0,5,14
37,2021/8/25,25,0,5,15
38,2021/8/25,25,0,5,8
39,2021/8/25,25,0,5,14
40,2021/8/25,25,0,5,2
41,2021/8/25,25,0,5,3
42,2021/8/25,25,0,5,16
43,2021/8/25,25,0,5,11
44,2021/8/25,25,0,5,10
45,2021/8/25,25,0,5,9
46,2021/8/25,25,0,5,4
47,2021/8/25,25,0,5,2
48,2021/8/25,25,0,5,7
49,2021/8/25,25,0,5,2
50,2021/8/25,25,0,5,6
51,2021/8/25,25,0,5,7
52,2021/8/25,25,0,5,7
53,2021/8/25,25,0,5,4
54,2021/8/25,25,0,5,6
55,2021/8/25,25,0,5,11
56,2021/8/25,25,0,5,8
57,2021/8/25,25,0,5,0
58,2021/8/25,25,0,5,22
59,2021/8/25,25,0,5,13
60,2021/8/25,25,0,5,4
61,2021/8/25,25,0,5,9
62,2021/8/25,25,0,5,5
63,2021/8/25,25,0,5,1
64,2021/8/25,25,0,5,8
65,2021/8/25,25,0,5,12
0,2021/8/25,25,0,10,2
1,2021/8/25,25,0,10,4
2,2021/8/25,25,0,10,3
3,2021/8/25,25,0,10,1
4,2021/8/25,25,0,10,2
5,2021/8/25,25,0,10,2
6,2021/8/25,25,0,10,0
7,2021/8/25,25,0,10,7
8,2021/8/25,25,0,10,12
9,2021/8/25,25,0,10,1
10,2021/8/25,25,0,10,1
11,2021/8/25,25,0,10,12
12,2021/8/25,25,0,10,0
13,2021/8/25,25,0,10,1
14,2021/8/25,25,0,10,5
15,2021/8/25,25,0,10,3
16,2021/8/25,25,0,10,2
17,2021/8/25,25,0,10,3
18,2021/8/25,25,0,10,4
19,2021/8/25,25,0,10,1
20,2021/8/25,25,0,10,15
21,2021/8/25,25,0,10,28
22,2021/8/25,25,0,10,0
23,2021/8/25,25,0,10,4
24,2021/8/25,25,0,10,3
25,2021/8/25,25,0,10,1
26,2021/8/25,25,0,10,3
27,2021/8/25,25,0,10,1
28,2021/8/25,25,0,10,4
